id,label
12110,0.9178462624549866
12111,0.9999926686286926
12112,0.999973475933075
12113,0.9999998807907104
12114,0.9999820590019226
12115,0.003743954701349139
12116,0.0006429526838473976
12117,0.9999973773956299
12118,0.0014368261909112334
12119,0.0002649222151376307
1212,0.0004127990687265992
12120,0.9997568130493164
12121,1.5278592400136404e-05
12122,0.9999918341636658
12123,0.005369094200432301
12124,0.0005643024342134595
12125,0.013482308946549892
12126,0.999549388885498
12127,0.001487058587372303
12128,0.0008466746076010168
12129,0.0002906569861806929
1213,0.00027988068177364767
12130,0.001019217655993998
12131,0.9999560713768005
12132,0.9964911341667175
12133,0.9966675639152527
12134,0.02931968867778778
12135,0.008901677094399929
12136,3.241812373744324e-05
12137,0.0012801060220226645
12138,0.003052914747968316
12139,0.9996619820594788
1214,0.9977151155471802
12140,0.3325120210647583
12141,0.01886260323226452
12142,0.0003221117949578911
12143,0.5053178668022156
12144,0.0006414717645384371
12145,0.9996825456619263
12146,0.9999772906303406
12147,0.9980246424674988
12148,9.277689969167113e-05
12149,0.9999758005142212
1215,0.9999508857727051
12150,0.9442715048789978
12151,0.003951685503125191
12152,0.0015678266063332558
12153,0.9998137354850769
12154,0.0006895612459629774
12155,0.9992238879203796
12156,0.9999116063117981
12157,0.9976496696472168
12158,0.9953199625015259
12159,0.04942287877202034
1216,0.9994444847106934
12160,0.9994202852249146
12161,0.0003138991305604577
12162,0.04435919225215912
12163,0.9999476671218872
12164,0.000809668330475688
12165,0.9998539090156555
12166,0.00922302808612585
12167,0.9998920559883118
12168,0.7793665528297424
12169,0.0014265842037275434
1217,0.9999773502349854
12170,0.9999949336051941
12171,0.002621426247060299
12172,0.9999141693115234
12173,0.0005048361490480602
12174,0.9991828203201294
12175,0.9998406171798706
12176,0.0002803424431476742
12177,0.9999915361404419
12178,0.9997413754463196
12179,0.9997732639312744
1218,9.400810085935518e-05
12180,0.9999868273735046
12181,0.0002575563848949969
12182,0.9990444779396057
12183,0.31721580028533936
12184,0.9999986290931702
12185,0.08470156788825989
12186,0.9999521970748901
12187,0.00502241775393486
12188,0.9999966621398926
12189,0.007436125539243221
1219,0.9999496936798096
12190,0.4458526074886322
12191,0.9992303252220154
12192,0.9992793202400208
12193,0.00454777292907238
12194,0.0326373316347599
12195,7.664746590307914e-06
12196,0.997850239276886
12197,0.002795316046103835
12198,0.0017699693562462926
12199,0.9999518990516663
122,8.497837552567944e-05
1220,0.0011899450328201056
12200,0.999937891960144
12201,0.05566058307886124
12202,0.0015147107187658548
12203,0.00023284261988010257
12204,0.001057454152032733
12205,0.008804813958704472
12206,0.999495804309845
12207,0.9999989867210388
12208,0.9999316334724426
12209,0.002349657705053687
1221,0.36888259649276733
12210,0.000374347873730585
12211,0.004324507433921099
12212,0.0031340369023382664
12213,0.9999046325683594
12214,0.00019964631064794958
12215,0.0028315510135143995
12216,0.0008347317925654352
12217,0.00019883645290974528
12218,0.0005108963814564049
12219,0.9990845918655396
1222,0.9698543548583984
12220,6.986439530010102e-06
12221,8.830629667500034e-05
12222,0.9999024868011475
12223,0.0002463162236381322
12224,0.0008267257362604141
12225,0.9984299540519714
12226,0.9999530911445618
12227,0.0004630010516848415
12228,0.9993310570716858
12229,0.9981207847595215
1223,0.8335575461387634
12230,0.9999734163284302
12231,0.0006886171759106219
12232,0.9999738931655884
12233,0.9998417496681213
12234,0.9744389057159424
12235,0.9998471140861511
12236,0.002581210108473897
12237,0.9999991655349731
12238,0.9999984502792358
12239,0.006661035120487213
1224,0.9995440244674683
12240,0.0010389871895313263
12241,0.002917878795415163
12242,3.5916811611969024e-05
12243,0.0017004510154947639
12244,0.6465308666229248
12245,0.0003618411428760737
12246,0.9995302557945251
12247,0.9979426264762878
12248,0.999846339225769
12249,0.9999761581420898
1225,0.0010525089455768466
12250,0.003420445369556546
12251,0.9992242455482483
12252,7.524304237449542e-05
12253,0.9998677968978882
12254,0.9999693632125854
12255,0.0019721854478120804
12256,0.9999355673789978
12257,0.00040468937368132174
12258,0.7628897428512573
12259,0.9999985694885254
1226,0.0006946274661459029
12260,0.9829196929931641
12261,0.0006821407005190849
12262,0.9998905062675476
12263,0.999994695186615
12264,0.9996866583824158
12265,8.672942203702405e-05
12266,0.9999135732650757
12267,0.42736777663230896
12268,0.9994267225265503
12269,0.9974295496940613
1227,0.9999241828918457
12270,0.9998716711997986
12271,0.9993137121200562
12272,3.4040196624118835e-05
12273,0.5283803343772888
12274,0.9709888696670532
12275,0.9999029040336609
12276,9.304170816903934e-05
12277,0.9993141293525696
12278,0.9999616742134094
12279,0.9999999403953552
1228,0.0004329378134571016
12280,0.0043498738668859005
12281,0.999995231628418
12282,0.9999221563339233
12283,0.0006194618763402104
12284,0.999874472618103
12285,0.0002684638893697411
12286,0.002662639832124114
12287,0.9994339346885681
12288,0.02736874297261238
12289,0.08766323328018188
1229,0.00030779620283283293
12290,0.999919056892395
12291,0.9996049404144287
12292,0.9996815323829651
12293,0.9999256730079651
12294,0.9946365356445312
12295,0.0001489593123551458
12296,3.300778189441189e-05
12297,0.08306406438350677
12298,0.9996572732925415
12299,0.0002601529413368553
123,0.002150081330910325
1230,0.00011379561328794807
12300,0.9997841119766235
12301,0.00010399344319012016
12302,0.00424692127853632
12303,0.9997028708457947
12304,0.9999625086784363
12305,0.6253314018249512
12306,0.000681315257679671
12307,0.9878072142601013
12308,0.0033140629529953003
12309,0.0007033585570752621
1231,0.9948351979255676
12310,0.00011321991041768342
12311,0.9999895691871643
12312,0.0009690800798125565
12313,0.9999706745147705
12314,0.9996815323829651
12315,0.9999512434005737
12316,0.997109055519104
12317,0.00015553472621832043
12318,0.9999814033508301
12319,0.00013740519352722913
1232,0.999974250793457
12320,0.9999949932098389
12321,0.9999802708625793
12322,0.999995768070221
12323,0.9998900294303894
12324,0.034255482256412506
12325,0.00020123255671933293
12326,0.071016825735569
12327,0.08066710084676743
12328,0.9980672001838684
12329,0.999901294708252
1233,0.00040376954711973667
12330,0.9943317770957947
12331,0.000914692529477179
12332,0.9996480345726013
12333,0.9998162388801575
12334,4.935948163620196e-05
12335,0.007334371097385883
12336,0.04411352053284645
12337,0.9999637603759766
12338,0.00377938081510365
12339,0.0015509260119870305
1234,0.0018980064196512103
12340,0.0009342431440018117
12341,0.9999980330467224
12342,0.9999798536300659
12343,0.0010143466060981154
12344,0.00019226894073653966
12345,0.00015137081209104508
12346,0.8589485883712769
12347,0.005931972060352564
12348,0.9994058609008789
12349,0.009529238566756248
1235,0.9995431900024414
12350,0.9998713135719299
12351,0.001962430076673627
12352,0.9998688697814941
12353,0.001149308169260621
12354,0.9981784224510193
12355,0.0005170715739950538
12356,0.007951196283102036
12357,0.9890039563179016
12358,0.0029642449226230383
12359,0.9996610283851624
1236,0.9951058030128479
12360,0.9999094009399414
12361,0.9999431371688843
12362,0.9999670386314392
12363,0.005482313223183155
12364,0.9999837279319763
12365,0.9999024271965027
12366,0.9997169971466064
12367,0.999869704246521
12368,0.00037369836354628205
12369,0.9999848008155823
1237,0.999455451965332
12370,0.22533831000328064
12371,0.999943196773529
12372,0.9708684682846069
12373,0.0001802856713766232
12374,0.0015731233870610595
12375,0.9999870657920837
12376,0.9982510805130005
12377,0.9998652338981628
12378,0.9999988675117493
12379,0.9999127388000488
1238,0.9999009966850281
12380,0.999756932258606
12381,0.9998900890350342
12382,0.9999797344207764
12383,0.9991869330406189
12384,0.0002010091266129166
12385,0.9999660849571228
12386,0.9999809265136719
12387,0.014556310139596462
12388,0.00945362914353609
12389,0.0008831455488689244
1239,0.00022599502699449658
12390,0.014824007637798786
12391,0.9991865754127502
12392,0.9995311498641968
12393,0.9999344348907471
12394,0.0005455167265608907
12395,0.0026031644083559513
12396,0.041237976402044296
12397,0.00026465635164640844
12398,0.00033426302252337337
12399,0.00042353334720246494
124,0.00045664230128750205
1240,0.003073815954849124
12400,0.999981701374054
12401,0.9998660087585449
12402,0.2914330065250397
12403,0.9999831318855286
12404,0.0007981851231306791
12405,0.0012505216291174293
12406,0.7547879219055176
12407,0.9999953508377075
12408,0.010502091608941555
12409,0.9999869465827942
1241,0.9998932480812073
12410,0.002089485991746187
12411,0.9999949336051941
12412,0.999958872795105
12413,0.0012589050456881523
12414,0.8728213310241699
12415,0.6795284748077393
12416,0.9891144037246704
12417,0.002164288889616728
12418,3.868799467454664e-06
12419,0.0019968401174992323
1242,0.9999967217445374
12420,0.009136401116847992
12421,0.9973334670066833
12422,0.999799907207489
12423,0.0010919766500592232
12424,0.00233640824444592
12425,0.9999594688415527
12426,0.0001591814070707187
12427,0.9704968333244324
12428,0.0066680908203125
12429,0.8439918756484985
1243,0.0014588471967726946
12430,0.9999951124191284
12431,0.9975469708442688
12432,0.9998565316200256
12433,0.9995145201683044
12434,0.9965663552284241
12435,0.9999260902404785
12436,0.9999690651893616
12437,0.9999637007713318
12438,0.9999837875366211
12439,0.9998651146888733
1244,0.0003994037688244134
12440,0.9994786381721497
12441,5.2737450459972024e-05
12442,0.6916888356208801
12443,0.9998931288719177
12444,0.9999696612358093
12445,0.0007240602280944586
12446,0.005387658718973398
12447,0.9999985694885254
12448,0.9998624920845032
12449,0.002817214699462056
1245,0.9999986886978149
12450,0.00024365996068809181
12451,0.00025288184406235814
12452,0.998338520526886
12453,0.7954784631729126
12454,0.9893494248390198
12455,0.0004101320228073746
12456,0.989224910736084
12457,0.0010273961815983057
12458,0.994849681854248
12459,0.9991459846496582
1246,0.0018234618473798037
12460,0.60231614112854
12461,0.9999310970306396
12462,0.001734633115120232
12463,0.9998822808265686
12464,0.9997990131378174
12465,0.014670602045953274
12466,0.0007255103555507958
12467,0.11786072701215744
12468,0.00011385065590729937
12469,3.251251837355085e-05
1247,0.001108206226490438
12470,0.9995903372764587
12471,0.9999794960021973
12472,0.9997154474258423
12473,0.00013906549429520965
12474,0.0017423341050744057
12475,9.3365233624354e-05
12476,0.9998719692230225
12477,0.9997725486755371
12478,0.7046234607696533
12479,0.0006735023926012218
1248,0.9998729825019836
12480,0.0008286726661026478
12481,0.0007201227126643062
12482,0.007588785607367754
12483,0.0011765888193622231
12484,0.9997435212135315
12485,9.327632142230868e-05
12486,0.9998734593391418
12487,0.9998162984848022
12488,0.9774363040924072
12489,0.9899703860282898
1249,8.309405529871583e-05
12490,0.999731719493866
12491,0.9999091029167175
12492,0.9999263286590576
12493,0.999975323677063
12494,0.9998967051506042
12495,0.0005269361427053809
12496,9.936350397765636e-05
12497,0.0006978192250244319
12498,0.9999998211860657
12499,0.9999330639839172
125,0.00032218670821748674
1250,0.9994329810142517
12500,0.0002545747556723654
1251,0.007587640080600977
1252,0.0011609247885644436
1253,0.9774661064147949
1254,0.0010297789704054594
1255,0.0007113273022696376
1256,0.0004568414587993175
1257,0.9998720288276672
1258,0.0001661922869971022
1259,8.644423360237852e-05
126,0.21634280681610107
1260,0.0004362617910373956
1261,0.9995626211166382
1262,0.0005116924876347184
1263,0.038478776812553406
1264,0.00044784171041101217
1265,0.0003620124189183116
1266,0.00018471447401680052
1267,0.998371958732605
1268,0.0019220839021727443
1269,0.9849243760108948
127,0.9996545314788818
1270,6.0135615058243275e-05
1271,0.9998950362205505
1272,0.9999520182609558
1273,0.9999614953994751
1274,0.01641002483665943
1275,0.9999761581420898
1276,0.9998978972434998
1277,9.990725811803713e-05
1278,0.01946486532688141
1279,0.9996184706687927
128,0.0013749588979408145
1280,0.9999454617500305
1281,0.00031291641062125564
1282,0.0072180419228971004
1283,0.9999202489852905
1284,0.9998887777328491
1285,0.0036896264646202326
1286,0.9999415278434753
1287,0.0010611263569444418
1288,0.08616102486848831
1289,0.9999983310699463
129,0.00013292222865857184
1290,0.99933922290802
1291,0.11656713485717773
1292,0.5677058696746826
1293,0.0006790247280150652
1294,0.9999771118164062
1295,0.00041035725735127926
1296,0.015486997552216053
1297,0.10959067940711975
1298,0.005082800518721342
1299,0.010271182283759117
13,0.00015822773275431246
130,0.9963865876197815
1300,0.0004931539879180491
1301,0.9999969601631165
1302,0.0014354310696944594
1303,0.001323081087321043
1304,0.9533304572105408
1305,0.999999463558197
1306,0.9936274886131287
1307,0.0017001614905893803
1308,0.9977479577064514
1309,0.0209767185151577
131,0.9999527931213379
1310,0.002128744963556528
1311,0.0018347183940932155
1312,0.9975590109825134
1313,0.002890232717618346
1314,0.9997802376747131
1315,0.992647111415863
1316,0.00013444104115478694
1317,0.9998255968093872
1318,0.999549150466919
1319,0.9941314458847046
132,0.9997541904449463
1320,0.001835024799220264
1321,0.0002804667456075549
1322,0.033256467431783676
1323,0.00044147903099656105
1324,0.00028386194026097655
1325,0.00013279820268508047
1326,0.013622263446450233
1327,0.9997889995574951
1328,0.9999253153800964
1329,0.9764323234558105
133,0.005153630394488573
1330,0.0002882536209654063
1331,0.03774041309952736
1332,0.9999859929084778
1333,0.9999986886978149
1334,0.9975693225860596
1335,0.1128169372677803
1336,2.6507372240303084e-05
1337,0.00021205855591688305
1338,0.0019037622259929776
1339,0.0019331604707986116
134,0.0007013053982518613
1340,0.9994967579841614
1341,0.0008037181687541306
1342,0.9997907280921936
1343,0.9901906251907349
1344,0.026299215853214264
1345,0.0015803559217602015
1346,0.0002602995664346963
1347,0.0007117029745131731
1348,0.0003996117156930268
1349,0.027618853375315666
135,0.00561212794855237
1350,0.9997680187225342
1351,0.9999127984046936
1352,0.026230696588754654
1353,0.9999881386756897
1354,0.006141991354525089
1355,0.00019233254715800285
1356,0.9998773336410522
1357,0.00020088577002752572
1358,0.9999420046806335
1359,0.003069189377129078
136,0.0001908319245558232
1360,0.9999654293060303
1361,0.00018470337090548128
1362,0.053704895079135895
1363,0.04859452694654465
1364,0.0024092684034258127
1365,0.7015595436096191
1366,0.9999520182609558
1367,0.30250757932662964
1368,0.001967664109542966
1369,0.8509225845336914
137,0.9999990463256836
1370,0.00028107623802497983
1371,0.6954736709594727
1372,0.9999937415122986
1373,0.9999696612358093
1374,0.012285581789910793
1375,0.0015902769519016147
1376,0.9999999403953552
1377,0.9999395608901978
1378,0.9945735335350037
1379,0.0010614813072606921
138,0.9956297874450684
1380,0.9778671860694885
1381,0.9999919533729553
1382,0.9989897012710571
1383,0.0004941178485751152
1384,0.9992789626121521
1385,0.9998937845230103
1386,0.9998087286949158
1387,0.9999862313270569
1388,0.0002230568352388218
1389,0.9982038736343384
139,0.0032440954819321632
1390,0.0003292023320682347
1391,0.9026111960411072
1392,0.0002276941668242216
1393,0.9999476075172424
1394,0.0015763245755806565
1395,0.9996954202651978
1396,0.7303634881973267
1397,0.01696920394897461
1398,0.002154177287593484
1399,0.9987201690673828
14,0.005202022381126881
140,0.0039837355725467205
1400,0.9981259703636169
1401,0.9987967610359192
1402,0.9998404383659363
1403,0.028765399008989334
1404,0.008828761987388134
1405,0.999977171421051
1406,9.862428851192817e-05
1407,0.00020306282385718077
1408,0.0014996806858107448
1409,0.8668357729911804
141,0.0002843134570866823
1410,0.00035803508944809437
1411,0.9998413324356079
1412,0.002386245410889387
1413,0.9999955296516418
1414,0.9984333515167236
1415,2.9270224331412464e-05
1416,0.002777338260784745
1417,0.001510497066192329
1418,0.0005404512630775571
1419,0.0005880059907212853
142,0.9999658465385437
1420,0.9997598528862
1421,0.9985467791557312
1422,0.0028269016183912754
1423,0.9864210486412048
1424,0.9999790787696838
1425,0.0444985069334507
1426,0.0013283620355650783
1427,0.9999879598617554
1428,0.9999670386314392
1429,0.998960554599762
143,0.9999999403953552
1430,0.9997462034225464
1431,0.9999871850013733
1432,0.9992234706878662
1433,0.9989219307899475
1434,0.9999859929084778
1435,0.9994781613349915
1436,0.9999997615814209
1437,0.9999604225158691
1438,0.0006870020879432559
1439,0.00436614453792572
144,0.07292703539133072
1440,0.00015359651297330856
1441,0.0014743958599865437
1442,0.9981435537338257
1443,0.9998735785484314
1444,0.9982081055641174
1445,0.9996370077133179
1446,0.0001206917513627559
1447,0.009857947938144207
1448,0.8149531483650208
1449,0.9999995231628418
145,0.009480965323746204
1450,0.825641393661499
1451,0.24175694584846497
1452,0.9998115301132202
1453,0.00093528424622491
1454,0.002361919032409787
1455,0.0013735375832766294
1456,0.025098038837313652
1457,0.9996970295906067
1458,0.0420350655913353
1459,0.001810700399801135
146,0.9994071125984192
1460,0.9973520040512085
1461,0.004608602728694677
1462,0.17882128059864044
1463,0.005757197272032499
1464,0.0006375148077495396
1465,0.5644619464874268
1466,0.020682351663708687
1467,0.007927010767161846
1468,0.999997615814209
1469,0.9999111890792847
147,0.9999484419822693
1470,0.9959813952445984
1471,0.9983443021774292
1472,0.0029071944300085306
1473,0.009499638341367245
1474,0.004055171739310026
1475,0.0001218007382703945
1476,0.9991269111633301
1477,0.9997850060462952
1478,0.00010574581392575055
1479,0.9981729388237
148,0.2143082618713379
1480,0.0002732882567215711
1481,0.9999905228614807
1482,0.9991334080696106
1483,0.9997677206993103
1484,0.00043168599950149655
1485,0.17636021971702576
1486,0.9988141059875488
1487,0.0398150272667408
1488,0.003173109143972397
1489,0.16241829097270966
149,0.0002017826191149652
1490,0.9999784827232361
1491,0.0017903806874528527
1492,0.00015835798694752157
1493,0.9998264312744141
1494,0.0009581713820807636
1495,0.9999876022338867
1496,0.9994191527366638
1497,0.9999162554740906
1498,0.9999418258666992
1499,0.015421598218381405
15,0.0042506372556090355
150,0.00034191447775810957
1500,0.00015290665032807738
1501,0.9954630732536316
1502,0.003349198726937175
1503,0.006828839424997568
1504,0.9964843988418579
1505,0.0002479545073583722
1506,0.9999750256538391
1507,0.00016561016673222184
1508,0.999737560749054
1509,0.998424232006073
151,0.9987517595291138
1510,0.07367822527885437
1511,0.1583123505115509
1512,0.999830961227417
1513,0.005083333235234022
1514,0.0002826550626195967
1515,0.03002089448273182
1516,0.9997112154960632
1517,0.8500651121139526
1518,0.0014225223567336798
1519,0.9999618530273438
152,0.009905179031193256
1520,0.0005740161286666989
1521,0.9997244477272034
1522,0.0002018199593294412
1523,0.0010337051935493946
1524,9.707911522127688e-05
1525,0.9992737174034119
1526,0.9994158148765564
1527,0.004180357325822115
1528,0.00036193791311234236
1529,0.9999088048934937
153,0.00014228442159947008
1530,0.999991238117218
1531,0.9999610781669617
1532,0.014429077506065369
1533,0.00019411928951740265
1534,0.001018423237837851
1535,7.045419624773785e-05
1536,0.9998941421508789
1537,0.9999985694885254
1538,0.9967091083526611
1539,0.0001926759723573923
154,8.424005500273779e-05
1540,0.0008435581112280488
1541,0.9999799132347107
1542,0.9999312162399292
1543,0.8655897378921509
1544,0.9998869299888611
1545,0.7952714562416077
1546,0.9996759295463562
1547,0.9999209642410278
1548,6.932937685633078e-05
1549,0.9998108148574829
155,0.9987918734550476
1550,0.0015572616830468178
1551,0.0023972096387296915
1552,0.03846379742026329
1553,0.9989289045333862
1554,0.9975893497467041
1555,0.005016709212213755
1556,0.5071686506271362
1557,0.9986856579780579
1558,0.0003503938496578485
1559,0.003297621151432395
156,0.02237977460026741
1560,0.9899117946624756
1561,0.17914195358753204
1562,0.9989277124404907
1563,0.9999911785125732
1564,0.9999083876609802
1565,0.005519432947039604
1566,5.3422303608385846e-05
1567,0.0003083612828049809
1568,0.999801754951477
1569,0.9971938729286194
157,0.004428428132086992
1570,0.0009893779642879963
1571,0.9989168643951416
1572,0.9999966025352478
1573,0.9999259114265442
1574,0.999985933303833
1575,0.9998928308486938
1576,0.9998701214790344
1577,0.9997118711471558
1578,0.0008719656616449356
1579,0.001500876503996551
158,0.9985730648040771
1580,0.9997020363807678
1581,0.997348964214325
1582,0.005600551143288612
1583,0.7556909322738647
1584,0.0016261788550764322
1585,0.0006765785510651767
1586,0.00019602967950049788
1587,0.01693393662571907
1588,0.004259207285940647
1589,0.0005340658826753497
159,0.9991885423660278
1590,0.9996660947799683
1591,0.9999805688858032
1592,0.6132153868675232
1593,0.7720536589622498
1594,0.999971866607666
1595,0.0013907644897699356
1596,0.9999662637710571
1597,0.0003026679332833737
1598,0.9941027164459229
1599,0.9997323751449585
16,0.0006689978181384504
160,0.998241662979126
1600,0.9996551871299744
1601,0.0001555638009449467
1602,0.9993693828582764
1603,0.015244089998304844
1604,0.0017164020100608468
1605,0.9474038481712341
1606,0.0001232909708051011
1607,7.912536966614425e-05
1608,0.0010382041800767183
1609,0.9999213814735413
161,0.00023049396986607462
1610,0.9999994039535522
1611,0.000933065835852176
1612,0.9998902082443237
1613,0.009766614995896816
1614,5.1035724027315155e-05
1615,0.001017691451124847
1616,0.7095797061920166
1617,0.9999439120292664
1618,0.0026552851777523756
1619,0.999260425567627
162,0.0009139899630099535
1620,0.9999971389770508
1621,0.5195029973983765
1622,0.008600824512541294
1623,0.00044206966413185
1624,0.0029987723100930452
1625,0.998306393623352
1626,8.707714005140588e-05
1627,0.0021061119623482227
1628,0.9998413920402527
1629,0.999997615814209
163,0.00018408798496238887
1630,0.9999985098838806
1631,0.001572544570080936
1632,0.9995662569999695
1633,0.9999487400054932
1634,0.9988588094711304
1635,0.9999998807907104
1636,0.005354360677301884
1637,0.9998425245285034
1638,0.999997615814209
1639,0.9962261915206909
164,0.9999989867210388
1640,0.9973582625389099
1641,0.00012446830805856735
1642,0.9999880790710449
1643,0.9999774694442749
1644,0.9996596574783325
1645,0.9997657537460327
1646,0.0007986427517607808
1647,0.9995628595352173
1648,0.0006126200314611197
1649,0.011188467033207417
165,0.00041451278957538307
1650,0.9996210932731628
1651,0.006446119863539934
1652,0.9608761668205261
1653,0.9999896883964539
1654,0.9998507499694824
1655,0.9985173344612122
1656,0.11876051872968674
1657,0.0003690627636387944
1658,0.9999967217445374
1659,0.9998470544815063
166,0.03571779280900955
1660,0.8049793839454651
1661,0.0017264604102820158
1662,0.999977707862854
1663,0.0008520760457031429
1664,0.00280760764144361
1665,0.0016449065878987312
1666,0.0011444154661148787
1667,0.9999602437019348
1668,0.0018178211757913232
1669,0.9999996423721313
167,0.9999454617500305
1670,0.0007344396435655653
1671,0.9999290704727173
1672,0.9988241195678711
1673,0.30407121777534485
1674,5.91635616729036e-05
1675,0.002438523108139634
1676,0.9992793202400208
1677,0.9999997019767761
1678,0.9994624257087708
1679,0.00020789240079466254
168,0.00013620754180010408
1680,0.03484189882874489
1681,6.832617509644479e-05
1682,0.9999472498893738
1683,0.0008869344019331038
1684,0.9998068809509277
1685,0.9996903538703918
1686,0.9998438358306885
1687,0.9999191164970398
1688,0.9983916878700256
1689,4.470473504625261e-05
169,0.0002716190356295556
1690,0.9999804496765137
1691,0.9997682571411133
1692,0.9999951720237732
1693,0.9998291730880737
1694,3.225437831133604e-05
1695,0.15373863279819489
1696,0.9999967217445374
1697,0.01642618328332901
1698,2.639804188220296e-05
1699,0.9528340101242065
17,0.9990067481994629
170,0.02010069228708744
1700,0.0018361133988946676
1701,0.9988806843757629
1702,0.999238908290863
1703,0.9999589323997498
1704,0.9999702572822571
1705,0.9998495578765869
1706,0.999986469745636
1707,0.0007150945020839572
1708,0.9833050966262817
1709,0.002522683935239911
171,0.0724840983748436
1710,0.000978321535512805
1711,0.9985959529876709
1712,0.0005972624639980495
1713,0.0023553865030407906
1714,0.9994148015975952
1715,0.9949573278427124
1716,0.9999628067016602
1717,0.9989340305328369
1718,0.00016577904170844704
1719,0.9713053703308105
172,0.9988065361976624
1720,0.999296247959137
1721,0.0013617754448205233
1722,0.9990343451499939
1723,0.00039584434125572443
1724,0.0009661737130954862
1725,0.9997769594192505
1726,0.9999935626983643
1727,0.9991649389266968
1728,0.9999659061431885
1729,0.0001513651804998517
173,0.9706792831420898
1730,0.9985713958740234
1731,2.9477461794158444e-05
1732,0.9999488592147827
1733,0.9998774528503418
1734,0.0001375701103825122
1735,0.003243102692067623
1736,0.00034719350514933467
1737,0.9999540448188782
1738,0.003063240787014365
1739,0.9995670914649963
174,8.532517676940188e-05
1740,0.00048021026304923
1741,0.08089489489793777
1742,0.9999873638153076
1743,0.9999595880508423
1744,0.9999634027481079
1745,0.0008101070416159928
1746,0.9999663829803467
1747,0.00347945187240839
1748,0.9277022480964661
1749,0.009649491868913174
175,0.9994727373123169
1750,0.007875068113207817
1751,0.9988850951194763
1752,0.000855553662404418
1753,0.9691864252090454
1754,0.00636026356369257
1755,0.9999690651893616
1756,0.0003803333092946559
1757,0.9754905700683594
1758,0.9999992847442627
1759,0.9996176958084106
176,0.9999181032180786
1760,0.0017896011704578996
1761,0.9999739527702332
1762,0.9999535083770752
1763,0.0007995820487849414
1764,0.9998770952224731
1765,6.855910760350525e-05
1766,0.9999375939369202
1767,0.9977226257324219
1768,0.9989853501319885
1769,0.9998579621315002
177,0.9999781250953674
1770,0.00026154067018069327
1771,0.04339543357491493
1772,0.0033777919597923756
1773,0.9999555945396423
1774,0.00018845089653041214
1775,0.0018535833805799484
1776,0.9998545050621033
1777,0.004427106119692326
1778,0.02378557063639164
1779,0.0005427410360425711
178,0.9997291564941406
1780,0.001958471490070224
1781,0.9999476075172424
1782,0.9987577795982361
1783,0.004605770576745272
1784,0.001524127321317792
1785,0.022729672491550446
1786,0.987619936466217
1787,0.9999989867210388
1788,0.9998304843902588
1789,0.9999874234199524
179,0.9954449534416199
1790,0.9783581495285034
1791,0.9999136924743652
1792,5.5843960581114516e-05
1793,0.8823978304862976
1794,0.9998924732208252
1795,0.0017085414147004485
1796,0.00021090796508360654
1797,0.9999852180480957
1798,0.009617279283702374
1799,0.0004243488656356931
18,0.9998974800109863
180,0.012948543764650822
1800,0.9999783039093018
1801,0.9999001622200012
1802,0.00013310409849509597
1803,0.9999589920043945
1804,0.0002072527422569692
1805,0.0007957446505315602
1806,0.9986403584480286
1807,0.9999879002571106
1808,0.00014067300071474165
1809,0.9999771118164062
181,0.9997906684875488
1810,0.9394185543060303
1811,0.9999943971633911
1812,0.0010789672378450632
1813,0.9999193549156189
1814,0.999891459941864
1815,0.0019979483913630247
1816,0.9999931454658508
1817,0.9999863505363464
1818,0.00027324919938109815
1819,0.8923635482788086
182,0.9999271631240845
1820,0.0007318408461287618
1821,0.9998638033866882
1822,0.0013871617848053575
1823,0.0520889088511467
1824,0.07229678332805634
1825,0.9999943971633911
1826,0.31397393345832825
1827,0.00043217986240051687
1828,0.9935462474822998
1829,0.9999989867210388
183,0.00041045682155527174
1830,2.0060286260559224e-05
1831,0.9997504949569702
1832,0.9998382925987244
1833,0.001019903109408915
1834,0.002206300850957632
1835,0.0004037789476569742
1836,0.0006097839795984328
1837,0.9997398257255554
1838,0.9999988675117493
1839,0.0018783119739964604
184,0.2956897020339966
1840,0.9999953508377075
1841,0.9995417594909668
1842,0.9944640398025513
1843,0.011670295149087906
1844,0.005036976654082537
1845,0.9997539520263672
1846,0.9985005259513855
1847,0.0016243024729192257
1848,0.999981701374054
1849,0.9999994039535522
185,0.031142069026827812
1850,0.9981568455696106
1851,0.9999985694885254
1852,0.0003753385681193322
1853,0.9998060464859009
1854,0.00010621554247336462
1855,0.9999018311500549
1856,0.9999983906745911
1857,0.0007132809842005372
1858,0.034056760370731354
1859,0.9999545216560364
186,0.0011964188888669014
1860,0.9999773502349854
1861,0.0017001525266095996
1862,0.004082781262695789
1863,0.9999409914016724
1864,9.333874913863838e-06
1865,0.999204695224762
1866,0.9999125003814697
1867,0.017610879614949226
1868,0.001808680477552116
1869,0.000544947455637157
187,0.0006892829551361501
1870,0.00039532934897579253
1871,0.9999464750289917
1872,0.9998342394828796
1873,0.9676094651222229
1874,0.9993633031845093
1875,0.0019616971258074045
1876,0.999998927116394
1877,0.9999038577079773
1878,0.9999958872795105
1879,9.898183634504676e-05
188,5.436085848486982e-05
1880,7.057793936837697e-06
1881,0.9433633089065552
1882,0.9999862313270569
1883,0.0018538400763645768
1884,0.9977659583091736
1885,0.9920726418495178
1886,0.9970649480819702
1887,0.0019686510786414146
1888,0.9998148083686829
1889,9.001254511531442e-05
189,0.6578361988067627
1890,0.017341366037726402
